club_id,predicted_league_rank
14542747,12.0
11019672,9.0
14358567,11.0
14644461,9.0
13718978,7.0
14224352,12.0
14463451,10.0
13810538,12.0
14423277,10.0
9111976,10.0
12608808,8.0
1346027,11.0
8041873,7.0
6041477,11.0
14340561,10.0
6018302,8.0
14344172,6.0
5963770,8.0
14577753,12.0
14621582,8.0
10203188,6.0
12245551,4.0
421114,11.0
7421958,7.0
14561405,13.0
14189217,14.0
8224890,8.0
13079672,11.0
14356063,6.0
6046425,8.0
14282328,9.0
12777319,10.0
6731356,6.0
14601964,13.0
14350303,13.0
14297586,14.0
14586539,12.0
531871,7.0
9426649,14.0
6034675,13.0
9616829,10.0
11356359,5.0
12786834,11.0
14493850,10.0
14299202,13.0
14676106,7.0
14266326,12.0
14431260,11.0
13890735,12.0
14092960,14.0
14539206,13.0
5964314,10.0
14517414,9.0
14600634,8.0
13970543,7.0
14539095,10.0
12802393,11.0
14147557,11.0
14054933,10.0
14484722,8.0
6028826,8.0
14104850,7.0
12322303,8.0
266144,11.0
6035744,12.0
14588282,12.0
14330054,13.0
11907250,5.0
9872360,8.0
13167057,13.0
13748310,10.0
13744514,6.0
14065021,11.0
12181345,5.0
13794138,12.0
14055870,12.0
6039222,10.0
14471449,12.0
14426160,9.0
7241748,7.0
14367869,11.0
14567478,11.0
14449205,11.0
14477880,11.0
14656458,7.0
14583327,12.0
14611446,10.0
14267721,10.0
13852832,12.0
6041200,12.0
14287317,7.0
13322441,12.0
14562265,11.0
14443332,12.0
14377375,12.0
14314674,12.0
14399434,12.0
8863194,7.0
11531827,3.0
14035030,14.0
13654619,13.0
14412460,12.0
14570429,9.0
12335444,7.0
763548,11.0
14379436,13.0
14297183,11.0
576287,12.0
14519699,14.0
14317066,11.0
12471912,5.0
14527903,12.0
14234794,13.0
13521926,11.0
6041206,10.0
672809,13.0
14600030,12.0
14371352,11.0
6038686,12.0
12374565,11.0
14269943,12.0
14180965,13.0
12400264,9.0
12543462,10.0
14366779,13.0
13851083,10.0
14510834,12.0
13989265,7.0
14652844,10.0
14647778,11.0
14215228,14.0
12889991,9.0
14551445,10.0
9286905,5.0
12007707,13.0
14393936,13.0
14530341,12.0
13910502,6.0
14339153,7.0
14436519,11.0
5965488,8.0
14222361,12.0
12837953,8.0
14525231,8.0
14666647,12.0
14601390,10.0
14365258,13.0
14620685,10.0
14404765,7.0
14635823,6.0
14388840,13.0
13336566,12.0
13941214,6.0
13981628,12.0
14213090,9.0
12491018,13.0
14512855,12.0
14331192,12.0
14653958,13.0
13314389,5.0
14072357,9.0
14627065,7.0
12753908,6.0
13793530,11.0
619490,13.0
1469432,7.0
14655871,9.0
14240273,13.0
13424095,14.0
14422715,13.0
1222341,13.0
6022431,8.0
14669771,8.0
14224132,12.0
14510126,12.0
14509144,10.0
14359629,13.0
14638529,8.0
14580102,8.0
9558293,10.0
14497178,10.0
14399195,12.0
14308848,11.0
14494136,11.0
13979417,8.0
14505956,10.0
10959950,5.0
13605430,13.0
13956858,13.0
14444526,11.0
6042720,11.0
6042959,13.0
7604353,4.0
14455185,13.0
11426126,11.0
14361931,11.0
14621226,11.0
14217635,13.0
5963972,9.0
14626425,13.0
13235968,10.0
14264702,12.0
14449840,12.0
13448226,8.0
14418664,10.0
6045497,9.0
12431395,9.0
11197103,7.0
14350240,6.0
14529868,9.0
14666974,7.0
14363426,12.0
13712626,9.0
8882737,10.0
14624226,6.0
13991604,9.0
14332717,12.0
6041399,12.0
11124394,5.0
12385983,12.0
13638020,10.0
12107971,7.0
