user_id,predicted_days_active_first_28_days_after_registration
300004,2
300006,21
300012,2
300022,1
300031,12
300033,1
300034,11
300035,1
300038,0
300044,0
300049,20
300053,3
300054,6
300070,3
300077,0
300087,0
300089,21
300101,4
300105,4
300109,0
300110,8
300112,18
300113,9
300117,1
300121,23
300123,1
300124,2
300127,9
300128,4
300129,0
300130,5
300131,1
300142,12
300143,1
300144,4
300145,17
300151,4
300156,8
300161,13
300164,3
300165,0
300170,4
300175,19
300180,0
300183,8
300186,15
300195,11
300196,21
300197,0
300201,22
300204,4
300206,1
300208,0
300213,0
300221,0
300225,0
300237,11
300238,1
300242,2
300248,8
300256,1
300261,0
300262,0
300264,1
300265,6
300267,5
300270,0
300271,2
300272,0
300273,8
300274,2
300285,0
300286,1
300288,0
300297,12
300298,10
300300,2
300301,1
300302,0
300303,0
300304,1
300306,0
300307,0
300308,0
300314,0
300321,5
300322,15
300323,0
300329,4
300331,0
300349,0
300350,1
300351,0
300354,2
300355,13
300361,0
300367,1
300369,0
300378,4
300382,0
300384,0
300391,21
300394,1
300400,15
300401,0
300416,1
300419,9
300423,6
300428,12
300431,20
300436,7
300447,20
300450,8
300458,11
300464,23
300466,1
300473,0
300476,15
300477,7
300481,7
300483,7
300489,8
300491,13
300493,3
300498,7
300499,5
300500,16
300505,9
300506,4
300508,15
300511,13
300512,1
300513,18
300516,3
300517,0
300518,0
300519,16
300521,3
300522,2
300539,10
300541,2
300546,0
300548,8
300549,8
300550,6
300560,10
300563,24
300564,10
300567,16
300572,1
300573,2
300577,15
300582,1
300585,13
300588,0
300589,24
300596,0
300597,12
300611,10
300616,7
300621,3
300625,0
300627,0
300629,18
300632,7
300634,3
300647,5
300651,7
300652,4
300656,4
300657,2
300660,13
300663,0
300668,0
300669,0
300671,13
300674,4
300677,0
300687,13
300689,11
300690,5
300697,2
300698,0
300700,3
300704,4
300708,11
300710,19
300711,3
300713,5
300715,22
300718,1
300735,0
300755,0
300756,11
300774,0
300775,13
300787,0
300790,0
300795,19
300797,19
300800,21
300803,0
300809,3
300812,0
300813,1
300821,0
300832,1
300841,0
300844,18
300849,0
300850,10
300854,2
300859,5
